client_id,default
52118,0.5498747298973715
84579,0.3575654922008623
77578,0.7358474778531585
18766,0.6145615801953086
26760,0.8187707795929039
21649,0.35811436002126973
104024,0.6573519255629116
39986,0.48782260552145823
54941,0.44338249555641585
1369,0.6669089120500062
69020,0.2907323158404132
69396,0.47247934534318
108394,0.47658047369109247
18496,0.42258308351405993
73089,0.12207449411535987
24066,0.12401447153601795
83922,0.3192483456514271
45517,0.46257129646651685
10603,0.6206783160605035
43755,0.4495807111061181
11145,0.18108632077535608
58005,0.5159355528103381
21352,0.32891309468830127
43601,0.3310548223159719
57801,0.2980833981366495
71434,0.732512202913308
36691,0.5919259820223238
38778,0.5753809675026317
46242,0.15950687407025735
54685,0.27303000037171665
108981,0.39834265411080083
86914,0.7238106792170907
92183,0.21215807049869043
16755,0.28814187250705636
87931,0.5134986663495297
64732,0.5254563117674861
105679,0.35850874822937656
11943,0.8548146452889096
23842,0.42832326433972345
52324,0.696554836871338
58478,0.31403564127579525
98989,0.556179034298313
2246,0.3070384867887114
107261,0.438104894785863
20252,0.8284941877180242
62123,0.21154858927764728
90035,0.6244155579066776
89995,0.23461279790583717
4616,0.5710727984405352
41602,0.23010279393867808
96256,0.2979857220844885
24084,0.25070291986807797
49100,0.7856183463516382
17299,0.6318483477667288
55663,0.17981453864452243
39925,0.29798076361992143
89567,0.218086896417079
9238,0.5402569092585839
15884,0.08780240999513816
99444,0.21346820672868447
12125,0.1710947207515655
64787,0.5409417606143391
14983,0.08915020515489815
76653,0.5272615618477483
91163,0.4847931212788252
38078,0.6794340769720798
106389,0.3423069790006821
52843,0.38225326530818204
62674,0.1441339213007672
107883,0.19293117589288072
64452,0.3296275912351848
23871,0.2664552694627647
90278,0.06566734621523815
100173,0.0784325987626616
9673,0.2971167060814042
58840,0.7309028011385598
81867,0.2891959333805409
47105,0.44833518924067517
2256,0.6485864152619587
42901,0.6655885193855756
15902,0.4511020024281226
18343,0.7802100400768371
104885,0.16843607615732595
77206,0.5605479734428197
35218,0.270635061554732
85089,0.5012000270464121
73104,0.7832166291373971
74864,0.21037162206099094
961,0.7296538043797123
73574,0.2603004954694023
26551,0.7055957502249872
51312,0.49546542597341403
65913,0.261146617775235
88842,0.6902397988369819
58255,0.20124420958128814
16846,0.27912837901785365
52578,0.8370936264244272
59898,0.44910593624818285
26025,0.7204463334414509
49768,0.35066411422373805
91183,0.11494865559390989
87011,0.5272855102816756
56531,0.18808814572463897
1521,0.9169783617301394
109213,0.4483178694256017
44423,0.7591297166790704
70434,0.7542784467953997
94400,0.5474464700700743
49052,0.1911824154737056
96897,0.11055384406325533
45522,0.38625916216114
14488,0.7382660117234969
48490,0.6073840086239467
27538,0.5415160571759481
9189,0.2832530303228439
37083,0.7331534526541668
59549,0.46325750962575873
45998,0.8399961352379496
59325,0.7874945592391683
6726,0.6509012036616839
37579,0.28580207596699225
58136,0.24535886310493665
49733,0.6939445217965452
17150,0.29868714605328367
85293,0.38086175005427747
5861,0.8331004195358659
105046,0.41202107812732786
40969,0.4068242949763101
51608,0.698119053269994
83038,0.15477728400065954
51216,0.7816426009452363
57067,0.29629887924726434
9827,0.5968238728956705
61543,0.6286614009489936
73716,0.24749479389966625
53389,0.46227623298555576
4250,0.2625550622524495
34888,0.35082630709572976
107817,0.7237074782160364
27422,0.5680396359958486
31932,0.7024004654737525
95210,0.3063335395771813
29475,0.2831009771483615
48971,0.2218462004044051
91605,0.41847191240147646
58089,0.4456233731703757
60620,0.29602837072462895
73711,0.20471533488137098
35461,0.6093608754209987
19768,0.13120426940446822
79079,0.28961432410906396
23432,0.7206201140787919
49568,0.5500601531875863
42639,0.45594746008155346
24671,0.5924099997535257
57103,0.6447334199672606
108989,0.6457888739677282
11623,0.637226768145767
97554,0.5188145814261697
44608,0.5107879713174529
68187,0.42057501597386315
95657,0.5319739011100835
78665,0.11693075732254356
41762,0.27049942484174017
14416,0.6659534094090875
16047,0.3344813777211958
65174,0.07908647218084516
13877,0.6964490479531755
28711,0.6204013146296246
93495,0.19499654237650133
57870,0.3499426848446363
13594,0.5787021846369299
2189,0.4633390032121654
81524,0.48479087679219973
11287,0.5251783588914949
26289,0.7079041737032036
95682,0.13325282108133804
20860,0.3733938624493311
38645,0.38035354121596143
7719,0.5434925501243859
108837,0.39637072017060293
71447,0.3781148259254808
105510,0.45469477214120385
9684,0.1419037730324089
82078,0.22162837389587942
48973,0.3939220612704545
99196,0.254523195502101
70445,0.26772242226963494
51656,0.4668442540734503
50879,0.281070304284148
107980,0.694292749884701
46091,0.6002458348301862
14614,0.6747851144572192
42248,0.560216085568451
69013,0.638126854124326
35723,0.29719994117245324
2790,0.7472975765216967
99493,0.3747464915608132
8038,0.33343802245341175
22987,0.2689780478626271
75479,0.2780227401668937
88174,0.4990515341976623
76721,0.5612524275036453
65158,0.15149087130145325
96720,0.4887277383911048
99700,0.29138212042163875
32460,0.5077806328489117
53765,0.3351390478925146
4329,0.48963744853789226
60938,0.3171925316125074
9667,0.2876054113811468
61483,0.6873721889569309
100568,0.6307934922442766
27317,0.3717398263202606
106959,0.2353112458746473
55904,0.8471314806871535
74118,0.563895340152565
84192,0.706925647764792
65895,0.5771541986412061
79217,0.4908178641160827
17347,0.17639502387388428
60207,0.4558979197293534
87869,0.7508260940810345
9621,0.7071427355294426
3715,0.3846796544763055
2741,0.24163478913270006
45862,0.4069988770598701
108289,0.39154008855699823
34716,0.21370667458921447
83273,0.39873176602802546
99154,0.6697960415743439
794,0.667979602712124
106100,0.2373140965021366
50778,0.47306910805706776
57865,0.1184865678907181
38846,0.25313255826309633
54070,0.5815299216677203
72646,0.5781554602512281
1671,0.6126269323283363
95432,0.3186496070514295
670,0.18226456742691932
31540,0.5459744787751
75062,0.20535567196540921
20633,0.45440205019777374
36857,0.10987520549716039
80297,0.2819372926393224
106740,0.5540925165769114
65003,0.5685927669423734
87731,0.5758594440460824
75880,0.1247515257950968
9074,0.648548666247867
37432,0.2913417004113125
39202,0.21020528382505507
51104,0.5364371218931862
50982,0.25734199123597973
85191,0.7135510894030018
34778,0.655566459476514
45902,0.312466141016753
11686,0.3202157826138414
80035,0.6004577535164908
61674,0.24836689462116399
73483,0.23304672833163514
9194,0.6954274678966024
105776,0.3079160009959263
12142,0.2643738125428605
93856,0.2579403505690804
14026,0.17947099188735655
64508,0.3610440151116545
46092,0.18005047345133227
54028,0.6949944276016881
46383,0.3521580305245781
34094,0.4351286084724831
68821,0.16190302061863296
47080,0.11968985794892645
89994,0.45269931533661373
62435,0.543532669976459
102983,0.8222496531754543
21538,0.4652355953165689
58781,0.6495340255711275
48903,0.6023339278558879
83532,0.3010750033373894
50859,0.0629104288460642
53060,0.40792891150951105
85573,0.4879795340442383
58243,0.20499220175826388
97113,0.29726715926533415
10593,0.6080066712433853
38885,0.7653669387549
63386,0.47116931940069035
32169,0.5939709660424389
91903,0.7485257928945769
37408,0.6329380341520626
100358,0.23051725339547907
53181,0.3207840195566059
16791,0.28062106090537847
73593,0.2262498088497182
77416,0.30854519518126583
44993,0.8566206857976005
101710,0.6432982990147785
107447,0.39338181232275704
51286,0.1951850911167649
78528,0.7526160617561457
75503,0.715812808429936
66664,0.3905773565088715
109265,0.4711903476495404
40307,0.4006320912147954
39197,0.34282459860466763
13123,0.5763720564061007
17410,0.6272064615266018
108348,0.2519672719455639
43122,0.855640915236433
48970,0.6823804439208271
59701,0.6328787060098144
45460,0.2250847670070229
19664,0.3313024884282067
59277,0.21342654219010251
18645,0.5155409415808377
8131,0.5000236155089054
71582,0.4998548672559849
99668,0.15563367786106652
5969,0.8520915056797819
4654,0.5423120040868635
104532,0.3034451437512628
55791,0.4190368741508698
24640,0.4625029952950361
55930,0.5819758622721903
39840,0.3336164253055512
47642,0.7540016303743166
86817,0.6940825016296254
43914,0.1971423336321924
60100,0.3678042362193805
13936,0.24365312278283516
79355,0.30760471637054043
67096,0.2462253064413573
46957,0.11844925666769233
24747,0.3659869217431833
94098,0.3825305706872802
104029,0.44418772545357665
71163,0.4158287259409339
83651,0.41545452415355155
29953,0.39365539864565924
15913,0.6040776845208692
55793,0.11689284098484752
31730,0.23152442934994139
6739,0.7321704558064911
108486,0.361366928975575
21326,0.2909740065800203
96358,0.3326651868991559
81953,0.73473742420466
104777,0.7141606044341364
75438,0.10339104383141298
65287,0.2747150540942254
20592,0.6237901613772096
85626,0.5314623112288582
39998,0.17241904962090226
37163,0.23498309081308522
25129,0.31437290443048055
47029,0.5685188366678007
69440,0.3580166582276798
54451,0.4441309764074743
41419,0.2782403812411222
79583,0.286907848374143
60638,0.3709660811036334
26194,0.21136900269406037
71003,0.8308679657250984
89731,0.7989790923674318
52076,0.45187659272501696
62308,0.4056207164387109
85354,0.5587363276401034
27318,0.236090846941461
40652,0.6057793506989042
39099,0.44594225405954063
86469,0.18324337711904065
100942,0.23612513247977177
62112,0.5830578376277521
33553,0.5863134832661271
22190,0.5878619465381408
8102,0.6790147330602937
86071,0.27818624662340874
38062,0.16414549726171113
10079,0.530842257619576
27025,0.17111883664171706
70547,0.6193143448755334
30221,0.6330075789740124
68075,0.6469244109194181
6922,0.5131347135209748
70307,0.5828531537940305
82742,0.42193580611945586
88754,0.08584580634693773
102849,0.3984489265654916
66639,0.21378551855021852
65240,0.6813849942037472
106877,0.4573420198996831
56339,0.5901779149992944
6996,0.286136843752446
100503,0.38371918689889867
48035,0.8359461546518197
55110,0.21231556475916633
37790,0.8336258328165356
78722,0.38202688843169724
47897,0.18939498372062827
33439,0.34636213297925217
40259,0.3610853520999134
21500,0.47786243048686716
77842,0.6700435967887767
29829,0.27321934050926233
11714,0.513813940832948
90743,0.2118119834955456
312,0.4113930858429879
11733,0.33090732561475705
6294,0.2239805022981865
54127,0.6141370377524754
109401,0.7496938278700923
70030,0.8331863842321178
65711,0.5389301674283198
27390,0.754588427390371
60690,0.7640783185872535
52213,0.8140526875865167
78876,0.2677358233557728
56767,0.3239268833411616
81297,0.5925549473741951
51425,0.62928672171078
18276,0.5045271632465947
67550,0.07399292808583517
52708,0.7150202149982344
71650,0.35246704488923086
80420,0.5163077853701386
50129,0.5758202349471354
25328,0.35841196453476404
83527,0.755729255271992
53496,0.7523603789529952
10725,0.1574200533597053
91579,0.26616040677591707
101552,0.3538217620806728
105497,0.5626897185590537
104657,0.5523535889531257
76345,0.2662561159131339
43242,0.3097614552095124
97411,0.6280614144314065
91547,0.5460545012406621
99479,0.2943993877606657
28138,0.4009293020698743
20331,0.5888916757502495
97871,0.5178689133070011
62691,0.29717215856510143
78657,0.5370342038673356
59821,0.34061838267115613
6440,0.3256896520546327
52899,0.4466717083121885
64586,0.6290796524979614
70764,0.07437612245651769
63552,0.44027637491095534
26505,0.3177517594579343
39303,0.8229211549234093
66920,0.6969528418099529
48540,0.7709377851314898
103522,0.49700274815906
82975,0.2549172054686971
2680,0.3134053525726483
1991,0.6450320125662192
11615,0.5263693872894568
82850,0.701719558787042
19118,0.10232315962716923
53292,0.15824011162263513
94460,0.4953814893082628
23620,0.35715724912501634
72164,0.6120661473798124
27163,0.4365503327384758
83894,0.22602318676632646
94018,0.25167108285950435
55080,0.39379292382776876
3154,0.18154418586747512
74116,0.8868410605639454
77673,0.10245072058952438
79678,0.12337966618624725
11297,0.8122112450100333
67705,0.8296408550763457
578,0.5707211108806246
90739,0.6515540082737384
105317,0.46216843552731435
48872,0.509711489044929
31221,0.5430644896483031
2377,0.1201238727274725
13487,0.8919850381230008
92129,0.11136748418524724
58144,0.4709714065247376
57235,0.16087876589498026
23029,0.30476863257552544
110078,0.3140998695943377
6864,0.7314035455226082
55571,0.4518961600019964
27980,0.4692891049330433
100849,0.2864679941473561
41282,0.37841379768353506
26140,0.6749899376341691
68787,0.5212724982284741
94864,0.5237795128629424
8560,0.5300728649960191
70852,0.6182967543045556
24013,0.2071628308025383
35052,0.14296528872427683
37002,0.4993392991212082
48768,0.5970510989428082
17811,0.5366118710283705
31327,0.47074854340988376
92478,0.6800097205626412
8616,0.28906365969680237
80249,0.39610862176226636
40860,0.4959952843762775
98868,0.4499766148498337
71814,0.28285883162316083
34474,0.27891257093867416
72399,0.5817534593786665
47350,0.4076269876384888
15471,0.684969901588616
3109,0.8268429118182773
12692,0.6499835286828931
20204,0.3177606130655124
66380,0.2369935248499206
58615,0.8415112090293918
41827,0.3540773350525876
96914,0.29542533901815926
60226,0.27583139162664727
64678,0.3762823871886868
22385,0.4821453638632235
46356,0.6544663215795873
12105,0.6320705101461143
100716,0.5737674997074833
94720,0.7708362245959196
109072,0.3020298002402198
79311,0.664412039175792
87436,0.363978055853587
108942,0.36340328282360107
81408,0.6308457874601548
88274,0.4372382222324757
50141,0.5236602825906145
102182,0.697060094867521
108198,0.4296782517360049
46726,0.2050227283090746
93817,0.30646009587141315
50968,0.32471708024946044
40467,0.36067196358008596
17761,0.2642627681944574
14402,0.819783135574721
104331,0.43793568857494786
74559,0.4426544571470637
56156,0.1984312445915308
39599,0.09299501109383355
103495,0.5698749419143704
53348,0.6898424784276864
19019,0.7156976084185365
86638,0.2764148048148544
82925,0.5210487098702363
72536,0.6492480709810229
32696,0.7181029473978328
69698,0.6948332850844884
28745,0.17359323046491226
76471,0.6739009077574443
73899,0.2616503862716535
12043,0.8511285781670987
26439,0.660041930087722
42405,0.07746176298442337
102002,0.16201677287218336
62061,0.4428328262540185
104907,0.22225509407179425
14740,0.533373464811673
28926,0.24764829125379637
3630,0.4457765181981705
73024,0.3178688070685838
27287,0.43045333967794824
4941,0.1456768162767438
35227,0.26101135480794496
44291,0.7401765531231885
103486,0.21795385785349974
26430,0.35852627504524165
7366,0.5677612358202772
71411,0.21406260793297635
29492,0.3701834112373226
28347,0.5236414535990019
60955,0.743411193340573
95141,0.7655773698670169
93600,0.7038072477844728
93272,0.5545651488075698
19411,0.47690349421911593
109604,0.23289431370129218
13081,0.43488003418200044
70492,0.433912713875887
52682,0.5523605299039369
48400,0.8192217312477151
54115,0.45554741851252795
58994,0.3657816368718495
99471,0.2533216251186009
94973,0.17475764584717762
55549,0.7815568576826878
33281,0.6100408155438507
89021,0.4963570631604166
89701,0.36567578160388736
57687,0.5465350227800925
28997,0.39756624856046846
106986,0.4826933650497462
69421,0.5738740713078712
36570,0.5701092127019018
20365,0.21844999203345342
14553,0.46249520775974473
84078,0.48137092760294753
16362,0.1934975788282341
28057,0.7343027020591834
12715,0.7713717832096941
99012,0.35028830049800436
64140,0.5471165423276585
